,perplexity,text
655,16.30907306020969,Question: North Carolina's Research Triangle consists of three major scientific research universities and is home to numerous high-tech companies. This region is known as a. Answer: technopole
656,14.452328192320982,"Question: According to the rank-size rule, in a country whose largest city contains 800,000 people, its fourth-largest city contains. Answer: 200,000 people"
657,42.69633978871609,Question: A negative rate of natural increase can often be seen in societies that. Answer: have suffered a devastating war
658,23.484202542704185,Question: All of the following are reasons for American suburbanization in the 1950s EXCEPT. Answer: increased use of freight trains for industrial transportation
659,81.65083059852013,Question: An example of a fuzzy cultural border would be. Answer: where Dixie ends and the American Northeast or Midwest begins
660,88.9280644107921,Question: The headwear portrayed in the photo is best interpreted as. Answer: a strict interpretation of cultural rules governing modest dress
661,50.380421259074424,Question: The prohibition of the niqāb by France is an example of. Answer: a denial of cultural diffusion
662,109.58448503524278,Question: The Kashmir region of India is primarily known for. Answer: its postcolonial frontier border dispute
663,80.23261747054968,Question: An identifiable land area is known as a. Answer: country
664,32.60413544921631,Question: All of the following are policies or programs that attempt to increase capital accumulation within Third World economies EXCEPT. Answer: Export substitution
665,18.70746966851554,Question: Which of the following is a monotheistic religion?. Answer: Islam
666,22.108898341854147,"Question: A primary problem with a communist system of agriculture, as compared to the capitalist system, is that. Answer: there is no incentive to produce over a quota"
667,43.07471281350984,Question: Stage Four of the Demographic Transition Model is characterized by. Answer: a service-based economy
668,47.79325257362942,Question: All of the following are considered examples of a life-course change EXCEPT. Answer: Going on vacation to Florida
669,12.734894902063196,Question: The language with the greatest number of native speakers in the world is. Answer: Mandarin
670,20.276374612552626,"Question: It can be most logically concluded from the graph that. Answer: when compared with the amount of emissions from buses and trains, there is no substantial difference between the amount of emissions from hybrid, diesel, or gasoline automobiles"
671,44.093603468897356,Question: An increase in transportation emissions is most closely correlated with. Answer: an increase in per capita income
672,41.16785792740835,Question: A small-scale farmer who successfully survived the farm crisis in rural areas would NOT have. Answer: switched from a diverse range of crops to corn-and-soybean monoculture
673,13.637957051697231,"Question: During the Columbian exchange, which one of the following products found its way from the Old World to the New World?. Answer: Citrus"
674,26.45771984359543,Question: All of the following are examples of a centrifugal force EXCEPT. Answer: the success of the U.S
675,32.63378124042538,Question: What effect did the publication of The Communist Manifesto have upon Russian agriculture?. Answer: The eventual collectivization of farms by the Soviet system
676,20.669454026523848,Question: Which of the following is NOT an example of a universalizing religion?. Answer: Hinduism
677,7.371476018105556,"Question: There have been three major periods of immigration to the United States: 1840-1850, 1880-1924, and 1965-present. Which of the following, arranged in chronological order, represents the primary immigrant groups of each period?. Answer: Irish and Germans; Eastern and Southern Europeans; Chinese, Indian, and Mexican"
678,25.023878599801474,Question: The Know-Nothing party is an example of what common political reaction to large-scale immigration?. Answer: nativism
679,9.987898368508995,"Question: Within the Demographic Transition Model, the difference between migration in Stage 2 societies and migration in Stage 4 societies is that. Answer: Stage 2 migrants tend to migrate internationally to developed countries, whereas Stage 4 migrants tend to migrate internally"
680,33.064794772033196,Question: The North and South Poles are. Answer: 90° latitude
681,30.497035444915994,Question: Which of the following has NOT been suggested as a cause of the rise of democracy in the twentieth and twenty-first centuries?. Answer: Wealth from petroleum
682,42.732105517951226,"Question: The Arab Spring of 2011. Answer: supports the depicted trend, because it represented the outbreak of the demand for democratic rights in an autocratic region"
683,22.918160609845597,"Question: The workers who survived the Black Plague, which killed nearly a third of European population, ironically saw their wages rise in later years. This phenomenon is best explained by. Answer: the iron law of wages"
684,13.220075753628807,"Question: When the largest city in a country has at least twice the population of the country's next largest city, it can be designated as a(n). Answer: primate city"
